unique_date,pi_id,hour,Abroscopus-superciliaris,Acheta-domesticus,Alcedo-atthis,Alophoixus-pallidus,Anthus-hodgsoni,Apus-cooki,Bambusicola-fytchii,Blythipicus-pyrrhotis,Cacomantis-merulinus,Cacomantis-sonneratii,Centropus-bengalensis,Centropus-sinensis,Ceryle-rudis,Chrysococcyx-maculatus,Chrysocolaptes-guttacristatus,Conocephalus-fuscus,Copsychus-malabaricus,Coracias-benghalensis,Culicicapa-ceylonensis,Cyornis-whitei,Dicrurus-leucophaeus,Dicrurus-remifer,Dinopium-javanense,Dog,Erpornis-zantholeuca,Eudynamys-scolopaceus,Eumodicogryllus-bordigalensis,Eurystomus-orientalis,Galangal-abeculata,Gallus-gallus,Glaucidium-cuculoides,Gryllus-bimaculatus,Halcyon-smyrnensis,Harpactes-erythrocephalus,Harpactes-oreskios,Hierococcyx-sparverioides,Hirundo-rustica,Human_noise,Human_vocal,Hypothymis-azurea,Hypsipetes-leucocephalus,Ixos-mcclellandii,Mechanical,Merops-leschenaulti,Merops-orientalis,MotorvehicleEngine,Myiomela-leucura,Noise,Nyctyornis-athertoni,Oecanthus-pellucens,Parus-minor,Pericrocotus-speciosus,Phaenicophaeus-tristis,Phaneroptera-falcata,Phaneroptera-nana,Phoenicurus-auroreus,Phyllergates-cucullatus,Phylloscopus-claudiae,Phylloscopus-humei,Phylloscopus-inornatus,Phylloscopus-omeiensis,Phylloscopus-ricketti,Phylloscopus-tephrocephalus,Picumnus-innominatus,Plane,Platypleura-cfcatenata,Platypleura-plumosa,Platypleura-sp10,Platypleura-sp13,Psilopogon-asiaticus,Psilopogon-franklinii,Psilopogon-haemacephalus,Psilopogon-lineatus,Psilopogon-virens,Pycnonotus-aurigaster,Ruspolia-nitidula,Saxicola-stejnegeri,Siren,Sitta-frontalis,Spilopelia-chinensis,Surniculus-lugubris,Thunderstorm,Train,Turnix-suscitator,Turnix-tanki,Upupa-epops,Urosphena-squameiceps,Yungipicus-canicapillus,biodiversity_level
RPiID-0000000090d15aba_2025-02-06,RPiID-0000000090d15aba,08,0.0,0.0,36.0,0.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,20.0,36.0,63.0,2.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,68.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,12.0,16.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,0.0,3.0,15.0,3.0,0.0,1.0,4.0,2.0,0.0,0.0,3.0,0
RPiID-0000000090d15aba_2025-02-06,RPiID-0000000090d15aba,09,0.0,2.0,81.0,0.0,53.0,0.0,0.0,0.0,1.0,0.0,1.0,29.0,43.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,59.0,180.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,27.0,6.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,0.0,36.0,31.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0
RPiID-0000000090d15aba_2025-02-06,RPiID-0000000090d15aba,10,0.0,0.0,18.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,36.0,135.0,133.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1.0,0.0,1.0,5.0,0.0,0.0,2.0,2.0,3.0,1.0,26.0,31.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,10.0,3.0,2.0,0.0,0.0,0.0,1.0,0
RPiID-0000000090d15aba_2025-02-06,RPiID-0000000090d15aba,11,0.0,0.0,16.0,0.0,76.0,0.0,0.0,0.0,0.0,2.0,0.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,9.0,60.0,95.0,158.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,158.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,17.0,12.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,13.0,0.0,3.0,3.0,10.0,0.0,1.0,0
RPiID-0000000090d15aba_2025-02-06,RPiID-0000000090d15aba,12,0.0,0.0,12.0,0.0,46.0,0.0,0.0,0.0,0.0,2.0,4.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,1.0,7.0,14.0,105.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,244.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,2.0,0.0,14.0,14.0,0.0,1.0,0.0,9.0,16.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,4.0,1.0,1.0,0
RPiID-0000000090d15aba_2025-02-06,RPiID-0000000090d15aba,13,0.0,0.0,18.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,2.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,19.0,87.0,119.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,10.0,10.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,36.0,0.0,14.0,2.0,1.0,0.0,0.0,0.0,5.0,0
RPiID-0000000090d15aba_2025-02-06,RPiID-0000000090d15aba,14,0.0,0.0,11.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,2.0,60.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,6.0,12.0,105.0,120.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,241.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,7.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,6.0,0
RPiID-0000000090d15aba_2025-02-06,RPiID-0000000090d15aba,15,0.0,0.0,48.0,0.0,36.0,0.0,0.0,0.0,0.0,1.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,9.0,78.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,373.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,9.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,8.0,0.0,3.0,0.0,0.0,1.0,1.0,0
RPiID-0000000090d15aba_2025-02-06,RPiID-0000000090d15aba,16,0.0,0.0,260.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,2.0,69.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,23.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,1.0,2.0,9.0,104.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,92.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0
RPiID-0000000090d15aba_2025-02-06,RPiID-0000000090d15aba,17,0.0,0.0,109.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,0.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,8.0,108.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,1.0,0.0,0.0,68.0,0.0,0.0,3.0,11.0,1.0,0.0,0.0,2.0,0
RPiID-0000000090d15aba_2025-02-06,RPiID-0000000090d15aba,18,0.0,0.0,17.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,6.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,5.0,37.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,271.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,12.0,1.0,0.0,0.0,0.0,0
RPiID-0000000090d15aba_2025-02-06,RPiID-0000000090d15aba,19,0.0,0.0,17.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,3.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,13.0,0.0,0.0,0.0,23.0,1.0,2.0,22.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,381.0,0.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,15.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,8.0,0
RPiID-0000000090d15aba_2025-02-06,RPiID-0000000090d15aba,20,0.0,0.0,19.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,24.0,0.0,0.0,0.0,7.0,0.0,0.0,19.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,445.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,7.0,0
RPiID-0000000090d15aba_2025-02-06,RPiID-0000000090d15aba,21,0.0,0.0,2.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,6.0,0.0,0.0,24.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,406.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,0
RPiID-0000000090d15aba_2025-02-06,RPiID-0000000090d15aba,22,0.0,0.0,2.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,3.0,0.0,24.0,0.0,0.0,0.0,2.0,1.0,0.0,24.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,1.0,0.0,0.0,0.0,0.0,6.0,16.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0
RPiID-0000000090d15aba_2025-02-06,RPiID-0000000090d15aba,23,0.0,0.0,1.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,54.0,0.0,0.0,0.0,5.0,1.0,0.0,33.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,263.0,6.0,0.0,0.0,0.0,0.0,16.0,23.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0
RPiID-0000000090d15aba_2025-02-07,RPiID-0000000090d15aba,00,0.0,0.0,1.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,13.0,0.0,0.0,1.0,2.0,0.0,1.0,22.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0
RPiID-0000000090d15aba_2025-02-07,RPiID-0000000090d15aba,01,0.0,0.0,0.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,3.0,0.0,0.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0
RPiID-0000000090d15aba_2025-02-07,RPiID-0000000090d15aba,07,0.0,0.0,7.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
RPiID-0000000090d15aba_2025-02-07,RPiID-0000000090d15aba,08,0.0,0.0,42.0,0.0,47.0,0.0,0.0,1.0,0.0,0.0,1.0,88.0,6.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,79.0,112.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,143.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,13.0,0.0,0.0,20.0,5.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,31.0,1.0,5.0,26.0,0.0,0.0,3.0,5.0,0.0,1.0,0.0,1.0,0
RPiID-0000000090d15aba_2025-02-07,RPiID-0000000090d15aba,09,0.0,1.0,32.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,1.0,64.0,24.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,51.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,42.0,12.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,10.0,0.0,4.0,24.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0
RPiID-0000000090d15aba_2025-02-07,RPiID-0000000090d15aba,10,0.0,0.0,13.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,85.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,51.0,57.0,96.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,112.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,54.0,7.0,0.0,3.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,21.0,23.0,24.0,1.0,19.0,3.0,2.0,0.0,1.0,0.0,0.0,0
RPiID-0000000090d15aba_2025-02-07,RPiID-0000000090d15aba,11,0.0,0.0,31.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,5.0,46.0,46.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,21.0,40.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,0.0,19.0,0.0,25.0,2.0,3.0,0.0,3.0,0.0,1.0,0
RPiID-0000000090d15aba_2025-02-07,RPiID-0000000090d15aba,12,1.0,0.0,46.0,0.0,82.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,5.0,47.0,16.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,125.0,1.0,0.0,2.0,20.0,0.0,1.0,0.0,0.0,3.0,13.0,66.0,10.0,0.0,3.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,1.0,0.0,15.0,0.0,2.0,2.0,0.0,0.0,1.0,0
RPiID-0000000090d15aba_2025-02-07,RPiID-0000000090d15aba,13,0.0,1.0,22.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,23.0,61.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,5.0,0.0,1.0,0.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,7.0,0.0,22.0,24.0,0.0,2.0,1.0,0.0,2.0,0
RPiID-0000000090d15aba_2025-02-07,RPiID-0000000090d15aba,14,0.0,0.0,8.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,5.0,98.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,4.0,41.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0
RPiID-0000000090d15aba_2025-02-07,RPiID-0000000090d15aba,15,0.0,0.0,40.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,3.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,141.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,223.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,3.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,56.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,0
RPiID-0000000090d15aba_2025-02-07,RPiID-0000000090d15aba,16,0.0,0.0,217.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,130.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,163.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,3.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
RPiID-0000000090d15aba_2025-02-07,RPiID-0000000090d15aba,17,0.0,0.0,330.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,52.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
RPiID-0000000090d15aba_2025-02-07,RPiID-0000000090d15aba,18,0.0,1.0,174.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,13.0,92.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,12.0,84.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,17.0,3.0,1.0,0.0,0.0,0
RPiID-0000000090d15aba_2025-02-07,RPiID-0000000090d15aba,19,0.0,0.0,9.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,11.0,0.0,0.0,125.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,106.0,2.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,3.0,10.0,0.0,5.0,0.0,1.0,0
RPiID-0000000090d15aba_2025-02-07,RPiID-0000000090d15aba,20,0.0,0.0,6.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,3.0,105.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,33.0,0.0,0.0,0.0,3.0,0.0,0.0,40.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,250.0,2.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,2.0,2.0,0.0,5.0,0
RPiID-0000000090d15aba_2025-02-07,RPiID-0000000090d15aba,21,0.0,0.0,5.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,2.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,44.0,0.0,0.0,0.0,7.0,1.0,0.0,37.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,204.0,1.0,2.0,0.0,0.0,1.0,6.0,35.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0
